customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
16933,Unknown,United Kingdom,,5304,24,338.5,Promising,0.0,0,Low Risk
16938,Unknown,United Kingdom,,5188,230,2678.03,Champions,0.0,0,Low Risk
16942,Unknown,United Kingdom,,5366,135,1006.39,Potential Loyalists,0.004910853131406737,0,Low Risk
16943,Unknown,United Kingdom,,5189,5,172.1,Need Attention,0.0,0,Low Risk
16945,Unknown,United Kingdom,,5184,101,1803.3,Champions,0.0,0,Low Risk
16949,Unknown,United Kingdom,,5341,25,773.58,Recent Customers,0.0,0,Low Risk
16950,Unknown,United Kingdom,,5339,26,774.21,Recent Customers,0.0,0,Low Risk
16951,Unknown,United Kingdom,,5314,70,1053.79,Potential Loyalists,0.003350083752093802,0,Low Risk
16953,Unknown,United Kingdom,,5274,1,20.8,Need Attention,0.0,0,Low Risk
16954,Unknown,United Kingdom,,5245,20,910.2,Recent Customers,0.0,0,Low Risk
16955,Unknown,United Kingdom,,5310,25,518.67,Recent Customers,0.0,0,Low Risk
16957,Unknown,United Kingdom,,5466,4,114.84,At Risk,1.0,1,Critical Risk
16960,Unknown,United Kingdom,,5245,101,507.05,Loyal Customers,0.0,0,Low Risk
16963,Unknown,United Kingdom,,5402,7,110.55,At Risk,0.010182476766816637,0,Low Risk
16966,Unknown,United Kingdom,,5516,3,385.8,About to Sleep,1.0,1,Critical Risk
16967,Unknown,United Kingdom,,5463,21,319.02,About to Sleep,0.9993735980474701,1,Critical Risk
16968,Unknown,United Kingdom,,5396,16,186.12,About to Sleep,0.014140452456633623,0,Low Risk
16969,Unknown,United Kingdom,,5522,27,397.36,Need Attention,1.0,1,Critical Risk
16971,Unknown,United Kingdom,,5517,40,355.51,Promising,1.0,1,Critical Risk
16979,Unknown,United Kingdom,,5244,26,534.38,Recent Customers,0.0,0,Low Risk
16982,Unknown,United Kingdom,,5245,22,384.06,Recent Customers,0.0,0,Low Risk
16983,Unknown,United Kingdom,,5188,70,721.4,Loyal Customers,0.0,0,Low Risk
16984,Unknown,United Kingdom,,5185,382,4294.09,Champions,0.0,0,Low Risk
16985,Unknown,United Kingdom,,5185,37,1977.98,Loyal Customers,0.0,0,Low Risk
16986,Unknown,United Kingdom,,5244,3,1873.2,Recent Customers,0.004429497106842645,0,Low Risk
16987,Unknown,United Kingdom,,5365,18,181.23,About to Sleep,0.014140452456633623,0,Low Risk
16988,Unknown,United Kingdom,,5426,7,126.12,At Risk,0.9936337472299082,1,Critical Risk
16989,Unknown,United Kingdom,,5187,10,1029.3,Recent Customers,0.0,0,Low Risk
16990,Unknown,United Kingdom,,5403,1,179.0,At Risk,0.9938109062381868,1,Critical Risk
16992,Unknown,United Kingdom,,5458,41,728.71,Recent Customers,0.9973872679045093,1,Critical Risk
16996,Unknown,United Kingdom,,5247,24,1087.02,Potential Loyalists,0.0,0,Low Risk
16997,Unknown,United Kingdom,,5467,4,78.0,At Risk,1.0,1,Critical Risk
16998,Unknown,United Kingdom,,5314,1,90.0,About to Sleep,0.003982888331612333,0,Low Risk
17001,Unknown,United Kingdom,,5273,55,1376.78,Loyal Customers,0.0,0,Low Risk
17002,Unknown,United Kingdom,,5311,13,480.46,Promising,0.0,0,Low Risk
17004,Unknown,United Kingdom,,5307,25,905.6,Recent Customers,0.0,0,Low Risk
17006,Unknown,United Kingdom,,5305,14,355.91,Promising,0.0,0,Low Risk
17007,Unknown,United Kingdom,,5280,13,250.66,Need Attention,0.0,0,Low Risk
17011,Unknown,United Kingdom,,5274,15,270.9,Promising,0.0,0,Low Risk
17014,Unknown,United Kingdom,,5336,71,578.48,Recent Customers,0.0,0,Low Risk
17015,Unknown,United Kingdom,,5213,138,789.38,Champions,0.0,0,Low Risk
17017,Unknown,United Kingdom,,5335,59,2164.22,Loyal Customers,0.0016835016835016836,0,Low Risk
17019,Unknown,United Kingdom,,5730,48,357.37,Promising,1.0,1,Critical Risk
17022,Unknown,United Kingdom,,5305,7,71.0,About to Sleep,0.0,0,Low Risk
17024,Unknown,United Kingdom,,5401,2,56.25,At Risk,0.013749190734552401,0,Low Risk
17025,Unknown,United Kingdom,,5245,9,357.77,Promising,0.0,0,Low Risk
17026,Unknown,United Kingdom,,5341,4,154.83,About to Sleep,0.003277972027972028,0,Low Risk
17027,Unknown,United Kingdom,,5525,2,13.2,At Risk,1.0,1,Critical Risk
17030,Unknown,United Kingdom,,5337,11,146.87,Need Attention,0.0,0,Low Risk
17031,Unknown,United Kingdom,,5309,13,225.95,Need Attention,0.0,0,Low Risk
17033,Unknown,United Kingdom,,5280,6,300.3,Need Attention,0.0,0,Low Risk
17035,Unknown,United Kingdom,,5312,28,433.53,Recent Customers,0.0,0,Low Risk
17038,Unknown,United Kingdom,,5274,22,112.4,Promising,0.0,0,Low Risk
17042,Unknown,United Kingdom,,5247,84,814.4,Loyal Customers,0.0,0,Low Risk
17043,Unknown,United Kingdom,,5336,31,641.36,Recent Customers,0.0012642225031605564,0,Low Risk
17045,Unknown,United Kingdom,,5370,6,148.35,At Risk,0.007241704304588885,0,Low Risk
17046,Unknown,United Kingdom,,5401,22,642.02,Recent Customers,0.010620850396394287,0,Low Risk
17048,Unknown,United Kingdom,,5193,38,760.4,Loyal Customers,0.0,0,Low Risk
17049,Unknown,United Kingdom,,5280,132,2628.12,Loyal Customers,0.0,0,Low Risk
17050,Unknown,United Kingdom,,5374,223,2517.2,Loyal Customers,0.026842320796598693,0,Low Risk
17052,Unknown,United Kingdom,,5213,72,349.9,Loyal Customers,0.003959873284054911,0,Low Risk
17053,Unknown,United Kingdom,,5520,13,498.48,Need Attention,0.9991771094402674,1,Critical Risk
17054,Unknown,United Kingdom,,5213,33,463.08,Potential Loyalists,0.0,0,Low Risk
17059,Unknown,United Kingdom,,5244,261,1562.73,Champions,0.0,0,Low Risk
17061,Unknown,United Kingdom,,5403,2,484.12,Need Attention,0.9935098657693467,1,Critical Risk
17062,Unknown,United Kingdom,,5638,38,289.39,Need Attention,0.9987641154328734,1,Critical Risk
17064,Unknown,United Kingdom,,5184,39,711.5,Loyal Customers,0.0,0,Low Risk
17068,Unknown,United Kingdom,,5367,72,1139.8,Recent Customers,0.008350083752093802,0,Low Risk
17069,Unknown,United Kingdom,,5213,97,1780.43,Champions,0.0,0,Low Risk
17071,Unknown,United Kingdom,,5185,90,1587.35,Champions,0.0,0,Low Risk
17076,Unknown,United Kingdom,,5221,25,841.08,Potential Loyalists,0.0,0,Low Risk
17078,Unknown,United Kingdom,,5458,28,378.2,Need Attention,1.0,1,Critical Risk
17082,Unknown,United Kingdom,,5366,57,1366.91,Potential Loyalists,0.027212718590376217,0,Low Risk
17083,Unknown,United Kingdom,,5283,20,691.36,Recent Customers,0.0,0,Low Risk
17084,Unknown,United Kingdom,,5427,146,2687.75,Loyal Customers,0.9000205109295984,1,Critical Risk
17085,Unknown,United Kingdom,,5308,125,1040.99,Loyal Customers,0.003350083752093802,0,Low Risk
17086,Unknown,United Kingdom,,5274,79,1482.51,Champions,0.0,0,Low Risk
17088,Unknown,United Kingdom,,5213,38,622.56,Potential Loyalists,0.0,0,Low Risk
17090,Unknown,United Kingdom,,5185,41,1017.3,Loyal Customers,0.0,0,Low Risk
17091,Unknown,United Kingdom,,5305,131,2727.49,Loyal Customers,0.0,0,Low Risk
17092,Unknown,United Kingdom,,5344,45,601.72,Recent Customers,0.006414948593740874,0,Low Risk
17095,Unknown,United Kingdom,,5284,16,313.15,Need Attention,0.0,0,Low Risk
17096,Unknown,United Kingdom,,5184,9,263.61,Promising,0.0,0,Low Risk
17097,Unknown,Spain,,5335,93,318.87,Recent Customers,0.014125107328582503,0,Low Risk
17101,Unknown,United Kingdom,,5244,8,471.0,Promising,0.0,0,Low Risk
17105,Unknown,United Kingdom,,5375,90,665.78,Potential Loyalists,0.0018927444794952684,0,Low Risk
17107,Unknown,United Kingdom,,5340,204,6178.07,Loyal Customers,0.007870337748437668,0,Low Risk
17109,Unknown,United Kingdom,,5244,56,304.02,Recent Customers,0.0,0,Low Risk
17114,Unknown,United Kingdom,,5284,76,462.51,Potential Loyalists,0.0,0,Low Risk
17115,Unknown,United Kingdom,,5249,21,527.48,Recent Customers,0.0,0,Low Risk
17119,Unknown,United Kingdom,,5214,35,606.91,Potential Loyalists,0.0,0,Low Risk
17122,Unknown,United Kingdom,,5186,7,138.32,Need Attention,0.0,0,Low Risk
17123,Unknown,United Kingdom,,5521,9,345.3,At Risk,1.0,1,Critical Risk
17124,Unknown,United Kingdom,,5341,31,294.24,Promising,0.0,0,Low Risk
17126,Unknown,United Kingdom,,5248,158,645.31,Loyal Customers,0.0,0,Low Risk
17128,Unknown,United Kingdom,,5284,14,157.09,Need Attention,0.0,0,Low Risk
17131,Unknown,United Kingdom,,5366,54,1107.08,Recent Customers,0.019875662775646792,0,Low Risk
17133,Unknown,United Kingdom,,5343,9,2194.97,Promising,0.012271584153869659,0,Low Risk
17135,Unknown,United Kingdom,,5486,16,400.0,Need Attention,0.9886357340720221,1,Critical Risk
17138,Unknown,United Kingdom,,5282,24,380.5,Recent Customers,0.0,0,Low Risk
17139,Unknown,United Kingdom,,5185,212,4587.38,Champions,0.0,0,Low Risk
17140,Unknown,United Kingdom,,5373,16,441.48,Need Attention,0.009177109440267334,0,Low Risk
17144,Unknown,United Kingdom,,5304,25,388.68,Recent Customers,0.0,0,Low Risk
17147,Unknown,United Kingdom,,5526,18,409.5,Need Attention,0.9998668379072597,1,Critical Risk
17157,Unknown,United Kingdom,,5485,5,157.54,At Risk,1.0,1,Critical Risk
17158,Unknown,United Kingdom,,5336,28,568.42,Recent Customers,0.0,0,Low Risk
17160,Unknown,United Kingdom,,5190,117,1599.98,Champions,0.0,0,Low Risk
17162,Unknown,United Kingdom,,5213,87,1417.08,Champions,0.0,0,Low Risk
17164,Unknown,United Kingdom,,5217,100,1721.51,Champions,0.0,0,Low Risk
17166,Unknown,United Kingdom,,5517,2,78.75,At Risk,1.0,1,Critical Risk
17169,Unknown,United Kingdom,,5279,18,308.68,Need Attention,0.002161383285302594,0,Low Risk
17173,Unknown,United Kingdom,,5184,25,959.2,Loyal Customers,0.0,0,Low Risk
17174,Unknown,United Kingdom,,5372,4,59.9,At Risk,0.006305310164699399,0,Low Risk
17175,Unknown,United Kingdom,,5188,13,302.62,Recent Customers,0.0,0,Low Risk
17180,Unknown,United Kingdom,,5190,41,307.36,Potential Loyalists,0.0,0,Low Risk
17181,Unknown,United Kingdom,,5881,2,155.52,At Risk,1.0,1,Critical Risk
17183,Unknown,United Kingdom,,5336,21,1343.84,Recent Customers,0.0,0,Low Risk
17186,Unknown,United Kingdom,,5245,1,72.0,Need Attention,0.0,0,Low Risk
17188,Unknown,United Kingdom,,5244,31,1252.38,Potential Loyalists,0.0,0,Low Risk
17190,Unknown,United Kingdom,,5184,18,249.74,Recent Customers,0.0,0,Low Risk
17191,Unknown,United Kingdom,,5213,229,2037.43,Champions,0.0,0,Low Risk
17193,Unknown,United Kingdom,,5184,6,141.16,Need Attention,0.0,0,Low Risk
17194,Unknown,United Kingdom,,5221,1,10.0,Need Attention,0.0,0,Low Risk
17197,Unknown,United Kingdom,,5244,29,1013.01,Potential Loyalists,0.0,0,Low Risk
17198,Unknown,United Kingdom,,5638,76,516.71,Recent Customers,0.9942517829611198,1,Critical Risk
17203,Unknown,United Kingdom,,5245,103,2120.21,Champions,0.0,0,Low Risk
17204,Unknown,United Kingdom,,5190,11,461.25,Recent Customers,0.0,0,Low Risk
17211,Unknown,United Kingdom,,5188,72,808.47,Loyal Customers,0.0,0,Low Risk
17213,Unknown,United Kingdom,,5669,15,312.9,About to Sleep,1.0,1,Critical Risk
17214,Unknown,United Kingdom,,5245,50,483.12,Potential Loyalists,0.0,0,Low Risk
17218,Unknown,United Kingdom,,5215,167,1081.14,Champions,0.0,0,Low Risk
17219,Unknown,United Kingdom,,5305,24,112.53,Need Attention,0.0,0,Low Risk
17220,Unknown,United Kingdom,,5370,161,1117.13,Potential Loyalists,0.0092940716661594,0,Low Risk
17221,Unknown,United Kingdom,,5458,62,334.48,Need Attention,1.0,1,Critical Risk
17222,Unknown,United Kingdom,,5398,27,328.65,Need Attention,0.01732720047434561,0,Low Risk
17223,Unknown,United Kingdom,,5495,47,403.37,Promising,0.9995711797997388,1,Critical Risk
17226,Unknown,United Kingdom,,5436,21,393.49,Need Attention,0.9993187021254011,1,Critical Risk
17227,Unknown,United Kingdom,,5245,17,240.51,Promising,0.0,0,Low Risk
17228,Unknown,United Kingdom,,5337,88,903.32,Loyal Customers,0.0,0,Low Risk
17229,Unknown,United Kingdom,,5429,15,161.05,About to Sleep,0.9897461416570633,1,Critical Risk
17230,Unknown,United Kingdom,,5495,16,675.0,Need Attention,0.9994195639363583,1,Critical Risk
17231,Unknown,United Kingdom,,5311,207,1301.11,Loyal Customers,0.0,0,Low Risk
17232,Unknown,United Kingdom,,5335,18,209.73,Need Attention,0.002161383285302594,0,Low Risk
17233,Unknown,United Kingdom,,5427,25,190.88,Need Attention,0.9983129660639044,1,Critical Risk
17234,Unknown,United Kingdom,,5249,14,149.89,Need Attention,0.0,0,Low Risk
17235,Unknown,United Kingdom,,5850,10,341.9,At Risk,1.0,1,Critical Risk
17236,Unknown,United Kingdom,,5220,24,244.73,Recent Customers,0.001084206722081677,0,Low Risk
17238,Unknown,United Kingdom,,5213,251,1856.3,Champions,0.0,0,Low Risk
17242,Unknown,United Kingdom,,5188,29,709.44,Loyal Customers,0.0012642225031605564,0,Low Risk
17243,Unknown,United Kingdom,,5213,185,4191.61,Champions,0.0,0,Low Risk
17248,Unknown,United Kingdom,,5216,68,312.05,Potential Loyalists,0.0,0,Low Risk
17250,Unknown,United Kingdom,,5365,32,218.67,Need Attention,0.0065816815976952395,0,Low Risk
17251,Unknown,United Kingdom,,5547,37,269.83,Need Attention,1.0,1,Critical Risk
17252,Unknown,United Kingdom,,5371,85,337.01,Recent Customers,0.037533352012439306,0,Low Risk
17254,Unknown,United Kingdom,,5396,57,102.13,Need Attention,0.0027941475309896367,0,Low Risk
17259,Unknown,United Kingdom,,5730,74,344.7,Need Attention,1.0,1,Critical Risk
17262,Unknown,United Kingdom,,5669,2,268.86,At Risk,1.0,1,Critical Risk
17265,Unknown,United Kingdom,,5188,72,373.23,Loyal Customers,0.003959873284054911,0,Low Risk
17266,Unknown,United Kingdom,,5335,46,149.53,Promising,0.005656859912368544,0,Low Risk
17267,Unknown,United Kingdom,,5430,37,317.2,Need Attention,0.9967571694639247,1,Critical Risk
17268,Unknown,United Kingdom,,5187,4,311.48,Promising,0.0,0,Low Risk
17274,Unknown,United Kingdom,,5427,24,103.32,Need Attention,0.9928541863713101,1,Critical Risk
17278,Unknown,United Kingdom,,5190,15,246.04,Recent Customers,0.0,0,Low Risk
17282,Unknown,United Kingdom,,5520,5,687.0,Need Attention,1.0,1,Critical Risk
17284,Unknown,United Kingdom,,5216,205,1139.02,Champions,0.0,0,Low Risk
17287,Unknown,United Kingdom,,5524,37,367.94,Need Attention,1.0,1,Critical Risk
17288,Unknown,United Kingdom,,5524,6,127.3,At Risk,1.0,1,Critical Risk
17289,Unknown,United Kingdom,,5188,98,893.36,Champions,0.0,0,Low Risk
17290,Unknown,United Kingdom,,5365,44,161.84,Need Attention,0.008007859027462564,0,Low Risk
17291,Unknown,United Kingdom,,5436,1,550.8,About to Sleep,0.9998240128640343,1,Critical Risk
17293,Unknown,United Kingdom,,5184,103,1238.73,Champions,0.0,0,Low Risk
17295,Unknown,United Kingdom,,5213,68,547.0,Loyal Customers,0.0,0,Low Risk
17298,Unknown,United Kingdom,,5339,4,107.64,About to Sleep,0.0,0,Low Risk
17299,Unknown,United Kingdom,,5215,26,297.36,Recent Customers,0.0,0,Low Risk
17302,Unknown,United Kingdom,,5277,46,876.81,Potential Loyalists,0.0,0,Low Risk
17306,Unknown,United Kingdom,,5313,16,2361.3,Recent Customers,0.0035868005738880914,0,Low Risk
17309,Unknown,United Kingdom,,5399,11,79.0,About to Sleep,0.013670725156615979,0,Low Risk
17312,Unknown,United Kingdom,,5340,13,399.5,Promising,0.0,0,Low Risk
17313,Unknown,United Kingdom,,5305,24,2328.84,Potential Loyalists,0.0,0,Low Risk
17314,Unknown,United Kingdom,,5184,86,1348.75,Champions,0.0,0,Low Risk
17315,Unknown,United Kingdom,,5189,154,2377.45,Champions,0.0,0,Low Risk
17317,Unknown,United Kingdom,,5215,7,2027.94,Potential Loyalists,0.0,0,Low Risk
17320,Unknown,United Kingdom,,5730,22,450.92,Need Attention,1.0,1,Critical Risk
17321,Unknown,United Kingdom,,5459,95,639.26,Recent Customers,0.9992949176807444,1,Critical Risk
17323,Unknown,United Kingdom,,5275,82,412.71,Loyal Customers,0.0,0,Low Risk
17324,Unknown,United Kingdom,,5193,17,702.23,Potential Loyalists,0.0,0,Low Risk
17325,Unknown,United Kingdom,,5435,6,96.8,At Risk,1.0,1,Critical Risk
17330,Unknown,United Kingdom,,5459,5,264.9,At Risk,1.0,1,Critical Risk
17331,Unknown,United Kingdom,,5308,1,175.2,About to Sleep,0.003982888331612333,0,Low Risk
17334,Unknown,United Kingdom,,5253,11,307.02,Promising,0.0,0,Low Risk
17337,Unknown,United Kingdom,,5189,504,1947.48,Champions,0.0,0,Low Risk
17338,Unknown,United Kingdom,,5193,139,1361.58,Champions,0.0,0,Low Risk
17339,Unknown,United Kingdom,,5368,9,243.36,About to Sleep,0.008271478029551206,0,Low Risk
17340,Unknown,United Kingdom,,5216,305,9190.58,Champions,0.0,0,Low Risk
17341,Unknown,United Kingdom,,5370,148,657.24,Potential Loyalists,0.006275963014247929,0,Low Risk
17345,Unknown,United Kingdom,,5338,13,155.8,Need Attention,0.0,0,Low Risk
17346,Unknown,United Kingdom,,5184,168,830.01,Champions,0.0,0,Low Risk
17348,Unknown,United Kingdom,,5213,85,302.42,Loyal Customers,0.003959873284054911,0,Low Risk
17350,Unknown,United Kingdom,,5516,10,394.98,About to Sleep,1.0,1,Critical Risk
17351,Unknown,United Kingdom,,5221,11,358.45,Recent Customers,0.0,0,Low Risk
17353,Unknown,United Kingdom,,5309,8,1740.0,Recent Customers,0.0025188916876574307,0,Low Risk
17356,Unknown,United Kingdom,,5526,19,178.22,At Risk,0.999775983625199,1,Critical Risk
17358,Unknown,United Kingdom,,5283,17,119.15,Need Attention,0.0,0,Low Risk
17360,Unknown,United Kingdom,,5310,53,288.43,Recent Customers,0.0,0,Low Risk
17361,Unknown,United Kingdom,,5371,15,200.17,Need Attention,0.0,0,Low Risk
17362,Unknown,United Kingdom,,5467,12,150.0,At Risk,0.9993632837750485,1,Critical Risk
17364,Unknown,United Kingdom,,5193,207,2622.41,Champions,0.0,0,Low Risk
17365,Unknown,United Kingdom,,5223,75,698.11,Loyal Customers,0.0,0,Low Risk
17368,Unknown,United Kingdom,,5336,34,750.87,Recent Customers,0.008213436382749677,0,Low Risk
17370,Unknown,United Kingdom,,5307,9,117.36,About to Sleep,0.0,0,Low Risk
17372,Unknown,United Kingdom,,5245,140,661.6,Loyal Customers,0.0,0,Low Risk
17374,Unknown,United Kingdom,,5403,28,495.77,Promising,0.9691544843598794,1,Critical Risk
17376,Unknown,United Kingdom,,5526,13,105.85,At Risk,0.9971613832853027,1,Critical Risk
17377,Unknown,United Kingdom,,5215,223,2156.34,Champions,0.0,0,Low Risk
17381,Unknown,United Kingdom,,5186,90,17101.25,Champions,0.0,0,Low Risk
17382,Unknown,United Kingdom,,5398,2,65.4,At Risk,0.007411650368693439,0,Low Risk
17383,Unknown,United Kingdom,,5396,49,193.39,Need Attention,0.006025745376591073,0,Low Risk
17384,Unknown,United Kingdom,,5433,3,227.65,At Risk,1.0,1,Critical Risk
17386,Unknown,United Kingdom,,5485,20,1145.02,Need Attention,0.998674309883537,1,Critical Risk
17387,Unknown,United Kingdom,,5366,18,309.14,Need Attention,0.008018108651911469,0,Low Risk
17388,Unknown,United Kingdom,,5189,1,381.6,Recent Customers,0.0011673151750972765,0,Low Risk
17389,Unknown,United Kingdom,,5193,106,19766.0,Champions,0.0,0,Low Risk
17392,Unknown,United Kingdom,,5375,13,145.5,About to Sleep,0.010665119516984699,0,Low Risk
17394,Unknown,United Kingdom,,5433,4,203.87,At Risk,1.0,1,Critical Risk
17396,Unknown,United Kingdom,,5459,9,2431.5,Need Attention,0.9994195639363583,1,Critical Risk
17400,Unknown,United Kingdom,,5400,93,763.95,Potential Loyalists,0.015723376686233314,0,Low Risk
17402,Unknown,United Kingdom,,5274,36,1285.95,Loyal Customers,0.0,0,Low Risk
17403,Unknown,United Kingdom,,5458,32,263.92,Need Attention,0.9932315978456014,1,Critical Risk
17404,Unknown,Sweden,,5189,41,6435.38,Champions,0.0,0,Low Risk
17405,Unknown,United Kingdom,,5187,55,541.71,Loyal Customers,0.0,0,Low Risk
17406,Unknown,United Kingdom,,5254,105,1907.17,Champions,0.0,0,Low Risk
17409,Unknown,United Kingdom,,5310,13,771.85,Recent Customers,0.0,0,Low Risk
17410,Unknown,United Kingdom,,5184,53,978.38,Loyal Customers,0.0,0,Low Risk
17412,Unknown,United Kingdom,,5214,35,685.46,Loyal Customers,0.0,0,Low Risk
17414,Unknown,United Kingdom,,5310,5,598.0,Need Attention,0.0056433749675565935,0,Low Risk
17416,Unknown,United Kingdom,,5244,150,3129.32,Champions,0.0,0,Low Risk
17419,Unknown,United Kingdom,,5313,92,1844.81,Loyal Customers,0.0,0,Low Risk
17420,Unknown,United Kingdom,,5881,7,130.85,At Risk,1.0,1,Critical Risk
17422,Unknown,United Kingdom,,5188,65,1084.65,Loyal Customers,0.0,0,Low Risk
17423,Unknown,United Kingdom,,5372,11,449.42,Need Attention,0.0026275454346398074,0,Low Risk
17425,Unknown,United Kingdom,,5245,42,688.97,Loyal Customers,0.0,0,Low Risk
17426,Unknown,United Kingdom,,5276,167,2936.31,Champions,0.0,0,Low Risk
17428,Unknown,United Kingdom,,5190,154,8641.94,Champions,0.0,0,Low Risk
17429,Unknown,United Kingdom,,5341,39,524.92,Recent Customers,0.0,0,Low Risk
17430,Unknown,United Kingdom,,5336,14,265.76,Need Attention,0.0,0,Low Risk
17432,Unknown,United Kingdom,,5486,15,175.89,At Risk,1.0,1,Critical Risk
17433,Unknown,United Kingdom,,5185,53,299.86,Potential Loyalists,0.0,0,Low Risk
17434,Unknown,United Kingdom,,5335,33,635.08,Recent Customers,0.0013786764705882354,0,Low Risk
17436,Unknown,United Kingdom,,5304,5,93.9,About to Sleep,0.0,0,Low Risk
17440,Unknown,United Kingdom,,5370,5,186.42,At Risk,0.0,0,Low Risk
17442,Unknown,United Kingdom,,5247,92,1553.55,Champions,0.0,0,Low Risk
17443,Unknown,Canada,,5433,1,534.24,About to Sleep,0.9998240128640343,1,Critical Risk
17444,Unknown,Canada,,5217,77,1217.64,Champions,0.0,0,Low Risk
17446,Unknown,United Kingdom,,5495,5,68.1,At Risk,1.0,1,Critical Risk
17449,Unknown,United Kingdom,,5335,117,934.29,Loyal Customers,0.0,0,Low Risk
17450,Unknown,United Kingdom,,5187,89,30655.2,Champions,0.0,0,Low Risk
17451,Unknown,United Kingdom,,5304,13,294.18,Need Attention,0.0,0,Low Risk
17453,Unknown,United Kingdom,,5367,9,342.0,About to Sleep,0.01767438133150765,0,Low Risk
17456,Unknown,United Kingdom,,5638,17,249.86,About to Sleep,1.0,1,Critical Risk
17457,Unknown,United Kingdom,,5400,18,1370.5,Recent Customers,0.026395284616376476,0,Low Risk
17459,Unknown,United Kingdom,,5245,76,300.39,Potential Loyalists,0.003959873284054911,0,Low Risk
17460,Unknown,United Kingdom,,5368,9,230.15,About to Sleep,0.008271478029551206,0,Low Risk
17461,Unknown,United Kingdom,,5244,47,382.56,Potential Loyalists,0.0,0,Low Risk
17462,Unknown,United Kingdom,,5245,13,212.28,Promising,0.0,0,Low Risk
17464,Unknown,United Kingdom,,5431,9,289.96,At Risk,1.0,1,Critical Risk
17469,Unknown,United Kingdom,,5401,23,440.71,Promising,0.014955555776527851,0,Low Risk
17470,Unknown,United Kingdom,,5372,58,816.47,Recent Customers,0.01298872556077061,0,Low Risk
17472,Unknown,United Kingdom,,5522,60,259.27,Need Attention,1.0,1,Critical Risk
17481,Unknown,United Kingdom,,5338,56,838.03,Potential Loyalists,0.0,0,Low Risk
17483,Unknown,United Kingdom,,5279,15,294.4,Need Attention,0.0,0,Low Risk
17489,Unknown,United Kingdom,,5184,29,376.64,Potential Loyalists,0.0,0,Low Risk
17490,Unknown,United Kingdom,,5273,32,1077.82,Potential Loyalists,0.0,0,Low Risk
17491,Unknown,United Kingdom,,5304,48,1723.93,Loyal Customers,0.0,0,Low Risk
17492,Unknown,United Kingdom,,5404,12,374.57,Need Attention,0.9961812563951219,1,Critical Risk
17495,Unknown,United Kingdom,,5485,27,497.56,Need Attention,1.0,1,Critical Risk
17500,Unknown,United Kingdom,,5244,3,288.0,Need Attention,0.008982888331612333,0,Low Risk
17501,Unknown,United Kingdom,,5464,18,288.6,About to Sleep,1.0,1,Critical Risk
17502,Unknown,United Kingdom,,5244,11,226.6,Promising,0.0,0,Low Risk
17503,Unknown,United Kingdom,,5335,38,558.96,Recent Customers,0.0,0,Low Risk
17504,Unknown,United Kingdom,,5372,13,251.75,Need Attention,0.0,0,Low Risk
17505,Unknown,United Kingdom,,5521,26,658.85,Promising,0.995,1,Critical Risk
17507,Unknown,United Kingdom,,5467,44,333.06,Need Attention,1.0,1,Critical Risk
17508,Unknown,Greece,,5435,22,387.31,Need Attention,0.995,1,Critical Risk
17509,Unknown,United Kingdom,,5245,128,2124.84,Champions,0.0,0,Low Risk
17511,Unknown,United Kingdom,,5190,491,47139.16,Champions,0.0,0,Low Risk
17512,Unknown,United Kingdom,,5213,58,1635.27,Champions,0.0,0,Low Risk
17514,Unknown,United Kingdom,,5461,40,208.65,Need Attention,1.0,1,Critical Risk
17515,Unknown,United Kingdom,,5305,10,67.65,About to Sleep,0.0,0,Low Risk
17516,Unknown,United Kingdom,,5186,49,281.02,Potential Loyalists,0.0,0,Low Risk
17517,Unknown,United Kingdom,,5436,11,153.94,At Risk,0.9993632837750485,1,Critical Risk
17519,Unknown,United Kingdom,,5730,18,335.3,About to Sleep,1.0,1,Critical Risk
17521,Unknown,United Kingdom,,5244,37,563.65,Recent Customers,0.0,0,Low Risk
17522,Unknown,United Kingdom,,5279,59,833.22,Potential Loyalists,0.0,0,Low Risk
17526,Unknown,United Kingdom,,5396,14,549.9,Need Attention,0.01863573407202216,0,Low Risk
17527,Unknown,United Kingdom,,5403,7,292.11,About to Sleep,0.9906799096068447,1,Critical Risk
17528,Unknown,United Kingdom,,5184,57,1041.13,Loyal Customers,0.0,0,Low Risk
17530,Unknown,United Kingdom,,5304,98,504.04,Potential Loyalists,0.0,0,Low Risk
17531,Unknown,United Kingdom,,5491,14,296.7,About to Sleep,1.0,1,Critical Risk
17535,Unknown,United Kingdom,,5435,13,164.4,At Risk,1.0,1,Critical Risk
17537,Unknown,United Kingdom,,5244,74,887.67,Loyal Customers,0.0,0,Low Risk
17550,Unknown,United Kingdom,,5251,28,156.22,Promising,0.0,0,Low Risk
17552,Unknown,United Kingdom,,5245,14,315.02,Promising,0.0,0,Low Risk
17553,Unknown,United Kingdom,,5489,2,1487.6,Need Attention,0.9997405846721095,1,Critical Risk
17554,Unknown,United Kingdom,,5214,29,925.9,Loyal Customers,0.0,0,Low Risk
17555,Unknown,United Kingdom,,5284,48,191.7,Promising,0.0017820017820017822,0,Low Risk
17560,Unknown,United Kingdom,,5253,14,531.0,Recent Customers,0.0,0,Low Risk
17562,Unknown,United Kingdom,,5247,13,235.3,Promising,0.0,0,Low Risk
