customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
17353,Unknown,United Kingdom,Recent Customers,2.5469,217.5,2014.37,0.6367349066337685,Medium Potential,90,12,2026-02-26T05:42:47.919635
17356,Unknown,United Kingdom,At Risk,1068.9264,9.38,36460.11,0.6251031688912595,Medium Potential,90,12,2026-02-26T05:42:47.919635
17358,Unknown,United Kingdom,Need Attention,976.3588,7.0088,24884.01,0.6381430125139277,Medium Potential,90,12,2026-02-26T05:42:47.919635
17360,Unknown,United Kingdom,Recent Customers,3036.9675,5.4421,60099.93,0.6366808108089309,High Potential,90,12,2026-02-26T05:42:47.919635
17361,Unknown,United Kingdom,Need Attention,855.076,13.3447,41493.57,0.6333896415573925,High Potential,90,12,2026-02-26T05:42:47.919635
17362,Unknown,United Kingdom,At Risk,678.5041,12.5,30841.1,0.6282445180282595,Medium Potential,90,12,2026-02-26T05:42:47.919635
17364,Unknown,United Kingdom,Champions,41.0269,12.6686,1890.01,0.643041314451059,Medium Potential,90,12,2026-02-26T05:42:47.919635
17365,Unknown,United Kingdom,Loyal Customers,4329.4796,9.3081,146542.65,0.641404383691382,High Potential,90,12,2026-02-26T05:42:47.919635
17368,Unknown,United Kingdom,Recent Customers,48.5986,22.0844,3902.8,0.6352759313761016,Medium Potential,90,12,2026-02-26T05:42:47.919635
17370,Unknown,United Kingdom,About to Sleep,515.8429,13.04,24460.33,0.6368431120726507,Medium Potential,90,12,2026-02-26T05:42:47.919635
17372,Unknown,United Kingdom,Loyal Customers,26.7106,4.7257,459.0,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
17374,Unknown,United Kingdom,Promising,25.2668,17.7061,1626.82,0.6316699354601715,Low Potential,90,12,2026-02-26T05:42:47.919635
17376,Unknown,United Kingdom,At Risk,731.3707,8.1423,21654.69,0.6251031688912595,Medium Potential,90,12,2026-02-26T05:42:47.919635
17377,Unknown,United Kingdom,Champions,19.3419,9.6697,680.11,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
17381,Unknown,United Kingdom,Champions,7.849,190.0139,5423.34,0.6434238656828135,Medium Potential,90,12,2026-02-26T05:42:47.919635
17382,Unknown,United Kingdom,At Risk,113.7489,32.7,13525.78,0.63193833143466,Medium Potential,90,12,2026-02-26T05:42:47.919635
17383,Unknown,United Kingdom,Need Attention,2787.3216,3.9467,40002.63,0.6320457217532791,Medium Potential,90,12,2026-02-26T05:42:47.919635
17384,Unknown,United Kingdom,At Risk,170.1167,75.8833,46941.88,0.630061951767552,High Potential,90,12,2026-02-26T05:42:47.919635
17386,Unknown,United Kingdom,Need Attention,33.2092,57.251,6913.67,0.6272844705605466,Medium Potential,90,12,2026-02-26T05:42:47.919635
17387,Unknown,United Kingdom,Need Attention,1026.5272,17.1744,64109.05,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
17388,Unknown,United Kingdom,Recent Customers,57.8934,381.6,80334.99,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
17389,Unknown,United Kingdom,Champions,18.934,186.4717,12838.75,0.643041314451059,Medium Potential,90,12,2026-02-26T05:42:47.919635
17392,Unknown,United Kingdom,About to Sleep,740.8141,11.1923,30150.6,0.6331744225171403,Medium Potential,90,12,2026-02-26T05:42:47.919635
17394,Unknown,United Kingdom,At Risk,226.8223,50.9675,42038.42,0.630061951767552,High Potential,90,12,2026-02-26T05:42:47.919635
17396,Unknown,United Kingdom,Need Attention,1.4028,270.1667,1378.14,0.6286716772965468,Low Potential,90,12,2026-02-26T05:42:47.919635
17400,Unknown,United Kingdom,Potential Loyalists,5288.4251,8.2145,157970.07,0.6318309593626331,High Potential,90,12,2026-02-26T05:42:47.919635
17402,Unknown,United Kingdom,Loyal Customers,4.2488,35.7208,551.89,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
17403,Unknown,United Kingdom,Need Attention,1810.7283,8.2475,54305.39,0.6287250926223397,High Potential,90,12,2026-02-26T05:42:47.919635
17404,Unknown,Sweden,Champions,9.8491,156.9605,5621.53,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
17405,Unknown,United Kingdom,Loyal Customers,27.2195,9.8493,974.88,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
17406,Unknown,United Kingdom,Champions,14.5671,18.1635,962.14,0.6397172660964349,Low Potential,90,12,2026-02-26T05:42:47.919635
17409,Unknown,United Kingdom,Recent Customers,7.9246,59.3731,1710.94,0.6366808108089309,Low Potential,90,12,2026-02-26T05:42:47.919635
17410,Unknown,United Kingdom,Loyal Customers,10.1644,18.46,682.31,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
17412,Unknown,United Kingdom,Loyal Customers,3.1792,19.5846,226.41,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
17414,Unknown,United Kingdom,Need Attention,286.5064,119.6,124604.24,0.6366808108089309,High Potential,90,12,2026-02-26T05:42:47.919635
17416,Unknown,United Kingdom,Champions,38.9348,20.8621,2953.68,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
17419,Unknown,United Kingdom,Loyal Customers,13.6185,20.0523,993.03,0.6365185509081462,Low Potential,90,12,2026-02-26T05:42:47.919635
17420,Unknown,United Kingdom,At Risk,382.1143,18.6929,25973.91,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
17422,Unknown,United Kingdom,Loyal Customers,13.6355,16.6869,827.4,0.64331454211402,Low Potential,90,12,2026-02-26T05:42:47.919635
17423,Unknown,United Kingdom,Need Attention,627.0025,40.8564,93152.96,0.6333358299401141,High Potential,90,12,2026-02-26T05:42:47.919635
17425,Unknown,United Kingdom,Loyal Customers,2419.981,16.404,144354.07,0.6402066167499753,High Potential,90,12,2026-02-26T05:42:47.919635
17426,Unknown,United Kingdom,Champions,39.9875,17.5827,2556.68,0.6385226497005074,Medium Potential,90,12,2026-02-26T05:42:47.919635
17428,Unknown,United Kingdom,Champions,16.5089,56.1165,3368.81,0.6432052371202953,Medium Potential,90,12,2026-02-26T05:42:47.919635
17429,Unknown,United Kingdom,Recent Customers,18.5739,13.4595,909.07,0.6350061178607801,Low Potential,90,12,2026-02-26T05:42:47.919635
17430,Unknown,United Kingdom,Need Attention,2.6505,18.9829,182.96,0.6352759313761016,Low Potential,90,12,2026-02-26T05:42:47.919635
17432,Unknown,United Kingdom,At Risk,846.7621,11.726,36105.94,0.6272311776273506,Medium Potential,90,12,2026-02-26T05:42:47.919635
17433,Unknown,United Kingdom,Potential Loyalists,3069.3926,5.6577,63148.01,0.6434785344338476,High Potential,90,12,2026-02-26T05:42:47.919635
17434,Unknown,United Kingdom,Recent Customers,12.4962,19.2448,874.5,0.6353299078348292,Low Potential,90,12,2026-02-26T05:42:47.919635
17436,Unknown,United Kingdom,About to Sleep,286.6525,18.78,19575.76,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
17440,Unknown,United Kingdom,At Risk,95.0165,37.284,12882.16,0.6334434577467953,Medium Potential,90,12,2026-02-26T05:42:47.919635
17442,Unknown,United Kingdom,Champions,24.424,16.8864,1499.76,0.6400978398210466,Low Potential,90,12,2026-02-26T05:42:47.919635
17443,Unknown,Canada,About to Sleep,56.7056,534.24,110161.45,0.630061951767552,High Potential,90,12,2026-02-26T05:42:47.919635
17444,Unknown,Canada,Champions,4447.1989,15.8135,255730.11,0.6417314361447506,High Potential,90,12,2026-02-26T05:42:47.919635
17446,Unknown,United Kingdom,At Risk,282.0383,13.62,13968.59,0.6267517449275591,Medium Potential,90,12,2026-02-26T05:42:47.919635
17449,Unknown,United Kingdom,Loyal Customers,35.2107,7.9854,1022.44,0.6353299078348292,Low Potential,90,12,2026-02-26T05:42:47.919635
17450,Unknown,United Kingdom,Champions,10.0456,344.4404,12582.22,0.6433692015763358,Medium Potential,90,12,2026-02-26T05:42:47.919635
17451,Unknown,United Kingdom,Need Attention,745.2964,22.6292,61328.95,0.6370054547098494,High Potential,90,12,2026-02-26T05:42:47.919635
17453,Unknown,United Kingdom,About to Sleep,513.22,38.0,70917.67,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
17456,Unknown,United Kingdom,About to Sleep,947.3501,14.6976,50631.9,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
17457,Unknown,United Kingdom,Recent Customers,8.2546,76.1389,2285.44,0.6318309593626331,Medium Potential,90,12,2026-02-26T05:42:47.919635
17459,Unknown,United Kingdom,Potential Loyalists,4379.0133,3.9525,62938.36,0.6402066167499753,High Potential,90,12,2026-02-26T05:42:47.919635
17460,Unknown,United Kingdom,About to Sleep,1.0003,25.5722,93.02,0.6335511038435279,Low Potential,90,12,2026-02-26T05:42:47.919635
17461,Unknown,United Kingdom,Potential Loyalists,2708.3041,8.1396,80161.86,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
17462,Unknown,United Kingdom,Promising,749.0417,16.3292,44477.28,0.6402066167499753,High Potential,90,12,2026-02-26T05:42:47.919635
17464,Unknown,United Kingdom,At Risk,510.4369,32.2178,59800.56,0.6301690232180153,High Potential,90,12,2026-02-26T05:42:47.919635
17469,Unknown,United Kingdom,Promising,1307.779,19.1613,91122.71,0.631777280168123,High Potential,90,12,2026-02-26T05:42:47.919635
17470,Unknown,United Kingdom,Recent Customers,10.0793,14.0771,515.95,0.6333358299401141,Low Potential,90,12,2026-02-26T05:42:47.919635
17472,Unknown,United Kingdom,Need Attention,3376.7045,4.3212,53059.69,0.6253156444734737,High Potential,90,12,2026-02-26T05:42:47.919635
17481,Unknown,United Kingdom,Potential Loyalists,26.6771,14.9648,1451.7,0.6351679922154785,Low Potential,90,12,2026-02-26T05:42:47.919635
17483,Unknown,United Kingdom,Need Attention,7.2419,19.6267,516.85,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
17489,Unknown,United Kingdom,Potential Loyalists,47.9892,12.9876,2266.42,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
17490,Unknown,United Kingdom,Potential Loyalists,19.5682,33.6819,2396.71,0.6386854204817225,Medium Potential,90,12,2026-02-26T05:42:47.919635
17491,Unknown,United Kingdom,Loyal Customers,6.9492,35.9152,907.57,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
17492,Unknown,United Kingdom,Need Attention,682.1456,31.2142,77427.74,0.6316162699459554,High Potential,90,12,2026-02-26T05:42:47.919635
17495,Unknown,United Kingdom,Need Attention,47.6344,18.4281,3192.04,0.6272844705605466,Medium Potential,90,12,2026-02-26T05:42:47.919635
17500,Unknown,United Kingdom,Need Attention,172.8705,96.0,60347.52,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
17501,Unknown,United Kingdom,About to Sleep,1018.0156,16.0333,59353.27,0.6284046687308877,High Potential,90,12,2026-02-26T05:42:47.919635
17502,Unknown,United Kingdom,Promising,633.8584,20.6,47481.76,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
17503,Unknown,United Kingdom,Recent Customers,11.9386,14.7095,638.58,0.6353299078348292,Low Potential,90,12,2026-02-26T05:42:47.919635
17504,Unknown,United Kingdom,Need Attention,741.0029,19.3654,52181.15,0.6333358299401141,High Potential,90,12,2026-02-26T05:42:47.919635
17505,Unknown,United Kingdom,Promising,1463.3629,25.3404,134844.37,0.6253687746526738,High Potential,90,12,2026-02-26T05:42:47.919635
17507,Unknown,United Kingdom,Need Attention,2487.8483,7.5695,68479.16,0.6282445180282595,High Potential,90,12,2026-02-26T05:42:47.919635
17508,Unknown,Greece,Need Attention,1247.3107,17.605,79850.56,0.6299548985095023,High Potential,90,12,2026-02-26T05:42:47.919635
17509,Unknown,United Kingdom,Champions,80.165,16.6003,4839.14,0.6402066167499753,Medium Potential,90,12,2026-02-26T05:42:47.919635
17511,Unknown,United Kingdom,Champions,41.1335,96.0064,14360.29,0.6432052371202953,Medium Potential,90,12,2026-02-26T05:42:47.919635
17512,Unknown,United Kingdom,Champions,17.6367,28.1943,1808.2,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
17514,Unknown,United Kingdom,Need Attention,2262.8335,5.2162,42921.43,0.6285648602587788,High Potential,90,12,2026-02-26T05:42:47.919635
17515,Unknown,United Kingdom,About to Sleep,573.2562,6.765,14102.1,0.6369513358997455,Medium Potential,90,12,2026-02-26T05:42:47.919635
17516,Unknown,United Kingdom,Potential Loyalists,15.2554,5.7351,318.15,0.6434238656828135,Low Potential,90,12,2026-02-26T05:42:47.919635
17517,Unknown,United Kingdom,At Risk,623.6024,13.9945,31734.56,0.6299013787016665,Medium Potential,90,12,2026-02-26T05:42:47.919635
17519,Unknown,United Kingdom,About to Sleep,995.2666,18.6278,67416.83,0.6143621074320499,High Potential,90,12,2026-02-26T05:42:47.919635
17521,Unknown,United Kingdom,Recent Customers,13.8446,15.2338,766.93,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
17522,Unknown,United Kingdom,Potential Loyalists,27.3362,14.1224,1403.83,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
17526,Unknown,United Kingdom,Need Attention,3.2908,39.2786,470.03,0.6320457217532791,Low Potential,90,12,2026-02-26T05:42:47.919635
17527,Unknown,United Kingdom,About to Sleep,397.9521,41.73,60387.42,0.6316699354601715,High Potential,90,12,2026-02-26T05:42:47.919635
17528,Unknown,United Kingdom,Loyal Customers,27.511,18.2654,1827.27,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
17530,Unknown,United Kingdom,Potential Loyalists,16.8215,5.1433,314.61,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
17531,Unknown,United Kingdom,About to Sleep,789.9756,21.1929,60879.54,0.6269647808687197,High Potential,90,12,2026-02-26T05:42:47.919635
17535,Unknown,United Kingdom,At Risk,737.0472,12.6462,33893.99,0.6299548985095023,Medium Potential,90,12,2026-02-26T05:42:47.919635
17537,Unknown,United Kingdom,Loyal Customers,109.3369,11.9955,4769.28,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
17550,Unknown,United Kingdom,Promising,1612.4985,5.5793,32714.96,0.6398803414066186,Medium Potential,90,12,2026-02-26T05:42:47.919635
17552,Unknown,United Kingdom,Promising,1.3333,22.5014,109.09,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
17553,Unknown,United Kingdom,Need Attention,112.8728,743.8,305290.14,0.6270713259922407,High Potential,90,12,2026-02-26T05:42:47.919635
17554,Unknown,United Kingdom,Loyal Customers,18.615,31.9276,2161.21,0.641895024902707,Medium Potential,90,12,2026-02-26T05:42:47.919635
17555,Unknown,United Kingdom,Promising,2756.5436,3.9938,40033.03,0.6380887970590081,Medium Potential,90,12,2026-02-26T05:42:47.919635
17560,Unknown,United Kingdom,Recent Customers,3.331,37.9286,459.42,0.6397716199148393,Low Potential,90,12,2026-02-26T05:42:47.919635
17562,Unknown,United Kingdom,Promising,6.0887,18.1,400.75,0.6400978398210466,Low Potential,90,12,2026-02-26T05:42:47.919635
17566,Unknown,United Kingdom,Promising,3941.4973,5.8596,83983.99,0.6256344932697319,High Potential,90,12,2026-02-26T05:42:47.919635
17567,Unknown,United Kingdom,Loyal Customers,8.4443,25.7716,791.36,0.6368431120726507,Low Potential,90,12,2026-02-26T05:42:47.919635
17569,Unknown,United Kingdom,Recent Customers,1674.0654,11.8669,72239.88,0.641404383691382,High Potential,90,12,2026-02-26T05:42:47.919635
17571,Unknown,United Kingdom,At Risk,114.272,37.8,15707.21,0.6348442847602177,Medium Potential,90,12,2026-02-26T05:42:47.919635
17572,Unknown,United Kingdom,At Risk,0.933,19.1,64.8,0.6254750485541349,Low Potential,90,12,2026-02-26T05:42:47.919635
17573,Unknown,United Kingdom,Recent Customers,14.7124,15.5458,831.69,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
17574,Unknown,United Kingdom,Need Attention,461.9289,23.2062,38980.42,0.6415678890778506,Medium Potential,90,12,2026-02-26T05:42:47.919635
17576,Unknown,United Kingdom,Champions,25.6777,9.6782,903.69,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
17578,Unknown,United Kingdom,At Risk,284.2515,28.692,29657.25,0.6316699354601715,Medium Potential,90,12,2026-02-26T05:42:47.919635
17579,Unknown,United Kingdom,Need Attention,1763.4076,5.5948,35876.05,0.6320457217532791,Medium Potential,90,12,2026-02-26T05:42:47.919635
17580,Unknown,United Kingdom,At Risk,56.2688,47.7,9760.08,0.6252093976562161,Medium Potential,90,12,2026-02-26T05:42:47.919635
17581,Unknown,United Kingdom,Champions,23.9976,22.9293,2000.9,0.6399347090807783,Medium Potential,90,12,2026-02-26T05:42:47.919635
17584,Unknown,United Kingdom,Recent Customers,36.0946,35.4943,4658.74,0.6302225657663681,Medium Potential,90,12,2026-02-26T05:42:47.919635
17585,Unknown,United Kingdom,Promising,1591.2674,14.9218,86343.91,0.6314553007576973,High Potential,90,12,2026-02-26T05:42:47.919635
17589,Unknown,United Kingdom,Champions,56.5071,10.0119,2057.25,0.6417314361447506,Medium Potential,90,12,2026-02-26T05:42:47.919635
17590,Unknown,United Kingdom,Need Attention,914.8751,20.0581,66729.66,0.6353299078348292,High Potential,90,12,2026-02-26T05:42:47.919635
17591,Unknown,United Kingdom,Recent Customers,9.9166,7.9788,287.72,0.6384684019923119,Low Potential,90,12,2026-02-26T05:42:47.919635
17593,Unknown,United Kingdom,Champions,54.8843,19.5744,3906.64,0.6385226497005074,Medium Potential,90,12,2026-02-26T05:42:47.919635
17595,Unknown,United Kingdom,About to Sleep,1862.8766,4.7212,31981.87,0.6272311776273506,Medium Potential,90,12,2026-02-26T05:42:47.919635
17596,Unknown,United Kingdom,Loyal Customers,24.0027,11.1499,973.19,0.6352219595031147,Low Potential,90,12,2026-02-26T05:42:47.919635
17597,Unknown,United Kingdom,Loyal Customers,3167.6768,37.1704,428159.32,0.6399347090807783,High Potential,90,12,2026-02-26T05:42:47.919635
17602,Unknown,United Kingdom,Loyal Customers,1743.9806,9.7735,61981.07,0.6353299078348292,High Potential,90,12,2026-02-26T05:42:47.919635
17604,Unknown,United Kingdom,Need Attention,2052.0081,4.8089,35883.28,0.6333358299401141,Medium Potential,90,12,2026-02-26T05:42:47.919635
17608,Unknown,United Kingdom,Need Attention,3079.5816,3.5413,39657.17,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
17609,Unknown,United Kingdom,Need Attention,1036.43,5.7056,21503.47,0.6397716199148393,Medium Potential,90,12,2026-02-26T05:42:47.919635
17611,Unknown,United Kingdom,Champions,35.5162,10.4382,1348.09,0.6415678890778506,Low Potential,90,12,2026-02-26T05:42:47.919635
17612,Unknown,United Kingdom,Potential Loyalists,24.6204,13.811,1236.48,0.6383056865188711,Low Potential,90,12,2026-02-26T05:42:47.919635
17613,Unknown,United Kingdom,Recent Customers,16.2776,16.2069,959.31,0.6347903495591322,Low Potential,90,12,2026-02-26T05:42:47.919635
17615,Unknown,United Kingdom,At Risk,150.1013,26.3812,14399.46,0.6254219093460998,Medium Potential,90,12,2026-02-26T05:42:47.919635
17616,Unknown,United Kingdom,At Risk,55.4337,326.4,65794.76,0.6159300234875151,High Potential,90,12,2026-02-26T05:42:47.919635
17618,Unknown,United Kingdom,Recent Customers,26.2364,14.0308,1338.61,0.6316162699459554,Low Potential,90,12,2026-02-26T05:42:47.919635
17620,Unknown,United Kingdom,Need Attention,231.0822,20.36,17108.49,0.641895024902707,Medium Potential,90,12,2026-02-26T05:42:47.919635
17623,Unknown,United Kingdom,Recent Customers,1886.7695,15.9712,109578.08,0.6352759313761016,High Potential,90,12,2026-02-26T05:42:47.919635
17624,Unknown,United Kingdom,Promising,1421.2574,16.012,82753.36,0.6316699354601715,High Potential,90,12,2026-02-26T05:42:47.919635
17629,Unknown,United Kingdom,Champions,22.0372,14.5687,1167.47,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
17631,Unknown,United Kingdom,About to Sleep,573.3049,11.183,23313.7,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
17633,Unknown,United Kingdom,Loyal Customers,24.0129,17.6549,1541.62,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
17634,Unknown,United Kingdom,Champions,61.8535,7.9921,1797.6,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
17637,Unknown,United Kingdom,Need Attention,630.5818,18.9191,43381.96,0.6369513358997455,High Potential,90,12,2026-02-26T05:42:47.919635
17639,Unknown,United Kingdom,About to Sleep,401.0067,15.5,22602.2,0.6365185509081462,Medium Potential,90,12,2026-02-26T05:42:47.919635
17642,Unknown,United Kingdom,Recent Customers,810.7141,22.6421,66750.07,0.6434238656828135,High Potential,90,12,2026-02-26T05:42:47.919635
17643,Unknown,United Kingdom,At Risk,436.7021,12.6938,20157.85,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
17644,Unknown,United Kingdom,Loyal Customers,14.5595,17.6693,935.48,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
17646,Unknown,United Kingdom,Recent Customers,14.1072,19.7724,1014.3,0.630061951767552,Low Potential,90,12,2026-02-26T05:42:47.919635
17647,Unknown,United Kingdom,At Risk,398.1211,19.0086,27519.0,0.63193833143466,Medium Potential,90,12,2026-02-26T05:42:47.919635
17648,Unknown,United Kingdom,Loyal Customers,18.9013,20.5481,1412.31,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
17651,Unknown,United Kingdom,Loyal Customers,88.7623,16.629,5367.38,0.6369513358997455,Medium Potential,90,12,2026-02-26T05:42:47.919635
17652,Unknown,United Kingdom,Champions,29.0435,18.1262,1914.36,0.6402066167499753,Medium Potential,90,12,2026-02-26T05:42:47.919635
17653,Unknown,United Kingdom,Loyal Customers,8.3877,27.4445,837.08,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
17654,Unknown,United Kingdom,Need Attention,1256.9917,5.3432,24423.12,0.6348442847602177,Medium Potential,90,12,2026-02-26T05:42:47.919635
17655,Unknown,United Kingdom,Recent Customers,3.5499,45.0,580.89,0.6364644734644926,Low Potential,90,12,2026-02-26T05:42:47.919635
17656,Unknown,United Kingdom,Recent Customers,4.4064,22.5705,361.65,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
17658,Unknown,United Kingdom,Promising,521.0405,35.2889,66861.62,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
17659,Unknown,United Kingdom,Loyal Customers,4.5417,18.6536,308.07,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
17663,Unknown,United Kingdom,Promising,6.1515,23.01,514.71,0.6367349066337685,Low Potential,90,12,2026-02-26T05:42:47.919635
17664,Unknown,United Kingdom,Recent Customers,1328.1584,14.1822,68495.3,0.6416224001351336,High Potential,90,12,2026-02-26T05:42:47.919635
17666,Unknown,United Kingdom,Promising,31.1095,40.4533,4576.3,0.6337126072892719,Medium Potential,90,12,2026-02-26T05:42:47.919635
17667,Unknown,United Kingdom,Loyal Customers,11.1602,17.6166,714.93,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
17668,Unknown,United Kingdom,Need Attention,4.0374,23.1833,340.36,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
17669,Unknown,United Kingdom,Recent Customers,6.222,49.6471,1123.29,0.6384684019923119,Low Potential,90,12,2026-02-26T05:42:47.919635
17671,Unknown,United Kingdom,Loyal Customers,5.6733,24.967,515.07,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
17672,Unknown,United Kingdom,Recent Customers,2318.2223,28.7278,242172.46,0.6282445180282595,High Potential,90,12,2026-02-26T05:42:47.919635
17673,Unknown,United Kingdom,Loyal Customers,46.2343,7.0654,1187.87,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
17674,Unknown,United Kingdom,About to Sleep,608.2185,27.3327,60451.83,0.6143621074320499,High Potential,90,12,2026-02-26T05:42:47.919635
17675,Unknown,United Kingdom,Champions,27.6536,32.3613,3254.21,0.6433692015763358,Medium Potential,90,12,2026-02-26T05:42:47.919635
17676,Unknown,United Kingdom,Loyal Customers,7.8816,17.2758,495.13,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
17677,Unknown,United Kingdom,Champions,14.0807,54.0194,2765.93,0.6419495637552085,Medium Potential,90,12,2026-02-26T05:42:47.919635
17682,Unknown,United Kingdom,Recent Customers,5.9071,20.4673,439.65,0.6332820228945715,Low Potential,90,12,2026-02-26T05:42:47.919635
17685,Unknown,United Kingdom,Champions,6.7928,25.9844,641.84,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
17686,Unknown,United Kingdom,Champions,39.9387,20.2934,2947.24,0.6417859610978717,Medium Potential,90,12,2026-02-26T05:42:47.919635
17690,Unknown,United Kingdom,Champions,13.3513,20.0635,974.09,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
17691,Unknown,United Kingdom,At Risk,497.6333,15.8333,28651.55,0.6143621074320499,Medium Potential,90,12,2026-02-26T05:42:47.919635
17692,Unknown,United Kingdom,Need Attention,9.4098,16.2986,557.7,0.6347903495591322,Low Potential,90,12,2026-02-26T05:42:47.919635
17696,Unknown,United Kingdom,Loyal Customers,18.3409,18.6955,1246.88,0.6350600713947008,Low Potential,90,12,2026-02-26T05:42:47.919635
17700,Unknown,United Kingdom,Champions,25.0641,17.8918,1630.7,0.6399347090807783,Low Potential,90,12,2026-02-26T05:42:47.919635
17701,Unknown,United Kingdom,Need Attention,1350.4523,17.4146,85518.5,0.6252093976562161,High Potential,90,12,2026-02-26T05:42:47.919635
17702,Unknown,United Kingdom,Recent Customers,1092.0593,25.5579,101493.61,0.6386311589448211,High Potential,90,12,2026-02-26T05:42:47.919635
17703,Unknown,United Kingdom,Need Attention,1077.9553,16.1989,63497.05,0.6303832207085496,High Potential,90,12,2026-02-26T05:42:47.919635
17705,Unknown,United Kingdom,Loyal Customers,20.284,20.0462,1478.61,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
17706,Unknown,United Kingdom,Champions,20.1122,23.3366,1706.73,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
17707,Unknown,United Kingdom,About to Sleep,57.1506,30.48,6334.36,0.6350061178607801,Medium Potential,90,12,2026-02-26T05:42:47.919635
17708,Unknown,United Kingdom,At Risk,511.6961,17.3867,32351.66,0.6317236055340981,Medium Potential,90,12,2026-02-26T05:42:47.919635
17716,Unknown,United Kingdom,Champions,35.7872,22.4031,2915.43,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
17719,Unknown,United Kingdom,Champions,19.8721,21.5897,1560.12,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
17720,Unknown,United Kingdom,At Risk,55.4337,102.0,20560.86,0.6159300234875151,Medium Potential,90,12,2026-02-26T05:42:47.919635
17722,Unknown,United Kingdom,Loyal Customers,20.0901,18.7129,1367.07,0.6302761128639838,Low Potential,90,12,2026-02-26T05:42:47.919635
17723,Unknown,United Kingdom,Recent Customers,1.6617,314.1857,1898.48,0.6383056865188711,Medium Potential,90,12,2026-02-26T05:42:47.919635
17725,Unknown,United Kingdom,About to Sleep,850.5114,20.886,64595.57,0.6300084228646686,High Potential,90,12,2026-02-26T05:42:47.919635
17728,Unknown,United Kingdom,Loyal Customers,250.6045,17.455,15906.55,0.6337126072892719,Medium Potential,90,12,2026-02-26T05:42:47.919635
